529:['40212', '28384']
2876522:['18583', '35633']
2876673:['14399', '10872']
2877203:['10365', '10521']
2877231:['24534', '10872', '26443']
2877258:['18583', '17038']
2877373:['23892', '40376']
2877447:['13996', '23892']
2878075:['28384', '12738']
2878689:['22275', '10990']
2879095:['16987', '15740']
2880476:['11925', '13852']
2882006:['13852', '12121']
2882066:['28384', '10603']
2882367:['19611', '29905']
2882376:['12492', '12822']
2883187:['16987', '10130']
2883872:['14678', '10518']
2884583:['18583', '11945']
2884747:['12492', '19611']
2884756:['36617', '9955']
2884802:['10603', '14678']
2885084:['23892', '18142']
2885521:['17789', '11945']
2886726:['20217', '22275']
2887221:['37973', '18583']
2888747:['21997', '23892']
2889342:['22275', '10388']
2889459:['29905', '12191']
2889688:['38720', '14678']
2890306:['12905', '11552']
2891650:['14678', '13852']
2891719:['9955', '20211']
2892219:['13450', '26668']
2892250:['12492', '12822']
2892302:['14678', '26668']
2893446:['10978', '31445']
2894458:['20211', '10345']
2894728:['18358', '14712']
2895043:['12315', '12121']
2895915:['19611', '12492', '12822']
2896481:['13852', '26668']
2896579:['9955', '14678']
2896613:['11736', '14678']
2896689:['16824', '14678']
2897602:['12816', '22275']
2897972:['17565', '10148', '10365']
2898279:['11930', '13776']
2898909:['10998', '11925']
2900857:['16987', '24534']
2900892:['14289', '18583']
2901277:['13996', '26443']
2902025:['14678', '9955']
2902310:['21490', '11029']
2902582:['35633', '29124']
2903068:['10518', '14678']
2903228:['13852', '26668']
2904278:['10603', '17789']
2905082:['12738', '40376']
2905700:['27864', '14289']
2906283:['11945', '10998']
2906323:['14678', '11610']
2906387:['35633', '11945']
2907433:['36187', '10060']
2907845:['18583', '17038']
2908301:['20217', '14678']
2909355:['10060', '16987']
2912375:['26668', '26307']
2912473:['10603', '14476']
2913050:['26668', '14678']
2913210:['10603', '14678']
2913311:['14678', '10060']
2913945:['9955', '11945']
2914338:['14678', '16824']
2915119:['18413', '15459']
2915197:['12315', '12492']
2915790:['29345', '22275']
2916147:['35633', '14678']
2916503:['30170', '11029']
2916565:['14678', '10603']
2917061:['13039', '9955']
2917228:['13996', '14289']
2917701:['19846', '15703']
2918621:['9955', '17038']
2919100:['10521', '21997']
2919130:['40376', '29345']
2919242:['17789', '10060']
2919794:['26668', '14678']
2920058:['23892', '21999']
2922246:['24534', '10872']
2922550:['10978', '13852']
2923105:['11925', '24534']
2923630:['10421', '19998']
2924448:['12536', '10388']
2924803:['11610', '11945']
2924839:['30055', '11381', '14148']
2924916:['14678', '11925']
2925095:['14678', '9955']
2925431:['18269', '10281']
2925461:['14678', '10060']
2925943:['35633', '10998']
2926138:['10386', '13372']
2927183:['20211', '12315']
2928225:['29345', '16636']
2928291:['11110', '38720']
2928436:['10978', '14678']
2931541:['17423', '10521']
2931617:['29345', '29905']
2932132:['14678', '15740']
2932732:['10386', '14148']
2933157:['10603', '16824']
2933466:['12191', '10872']
2933991:['11930', '18583']
2934014:['27992', '16824']
2934402:['35633', '19611']
2934632:['14678', '13852']
2935016:['14399', '40376']
2935431:['27864', '27992']
2935884:['14678', '19611']
2936173:['49021', '35633']
2936738:['40376', '14973']
2937373:['29345', '16318']
2937579:['14678', '10603']
2937629:['40376', '23892']
2937868:['14905', '18449']
2938029:['14678', '10603']
2938971:['16987', '14678']
2939547:['16535', '38720']
2939641:['10388', '40376']
2940188:['12315', '11930']
2940517:['19345', '23892']
2941102:['10365', '14399']
2941219:['32534', '19846']
2941647:['10557', '11747']
2941903:['14678', '26307']
2942118:['17038', '18583']
2942429:['26668', '14678']
2943223:['11223', '14678']
2943346:['14678', '17038']
2943563:['14678', '12575']
2943881:['16824', '10518']
2943952:['35633', '22864']
2944308:['32534', '19846']
2945088:['35633', '26668']
2946068:['19671', '13852']
2946737:['9955', '10998']
2946938:['14678', '13852']
2948115:['9955', '38720']
2948928:['35633', '15459', '14678']
2949798:['10518', '26668']
2950202:['18358', '35413']
2950517:['13525', '14800']
2950789:['10603', '14678']
2951012:['29313', '40045']
2951103:['21999', '13372']
2951819:['12196', '14678']
2953189:['35633', '10388']
2953300:['12905', '13273']
2953979:['14289', '22275']
2953987:['11925', '29345']
2954768:['24664', '14678']
2954816:['16824', '14678']
2955530:['16824', '10998']
2956199:['14678', '13852']
2957232:['11703', '24664']
2957251:['9955', '10998']
2957285:['11362', '13450']
2957324:['12315', '10603']
2958279:['14678', '10603']
2959844:['19611', '34209']
2959986:['10978', '10603']
2959992:['38720', '14678']
2960526:['48915', '23892']
2960762:['14678', '14869']
2960872:['10518', '14678']
2961193:['26668', '18413']
2961778:['26691', '15035']
2962295:['26668', '14678']
2962326:['11945', '13852']
2962653:['11925', '13852']
2962870:['16535', '18142']
2963037:['9955', '12492']
2963225:['24534', '10872']
2963314:['10060', '31445']
2963998:['19639', '10576']
2964350:['27864', '27992']
2965356:['14678', '16987']
2966270:['11945', '14678']
2967509:['15740', '12196']
2967877:['11703', '30170']
2969685:['11029', '12709']
2969692:['24534', '10388']
2970045:['26668', '29124']
2970141:['40376', '10388']
2970217:['18142', '11029']
2970497:['21999', '14678']
2970976:['23641', '49569']
2972333:['35633', '24086']
2972610:['26668', '10518']
2972760:['12738', '34583']
2973414:['19611', '10518']
2974228:['17038', '24534']
2974549:['13776', '14678']
2974623:['26668', '14678']
2975104:['14678', '26668', '13852']
2975512:['14678', '10060']
2975632:['17789', '16824']
2975774:['12492', '14678']
2976009:['13732', '40376']
2976991:['27864', '11925']
2977249:['10101', '17789']
2977408:['10518', '14678']
2977900:['22275', '30170']
2978187:['24534', '10998']
2978262:['10603', '35633']
2978341:['11945', '12315']
2978754:['14678', '17789']
2978948:['40376', '10421']
2979289:['10998', '12492']
2979587:['35633', '10101']
2980313:['10365', '10521']
2980398:['14678', '13597']
2980421:['14399', '18413']
2981104:['18358', '30170']
2981208:['12492', '38720']
2981218:['13852', '14678']
2982468:['13852', '14678']
2982745:['38720', '18142']
2983127:['28384', '11925']
2984599:['13378', '14678']
2984684:['11451', '23826']
2985089:['13852', '14678']
2985524:['11110', '16824']
2985967:['23244', '18583']
2986366:['14678', '9955']
2986566:['26307', '10603']
2987092:['17672', '26668']
2987133:['14678', '26668']
2987290:['15035', '14687']
2987348:['9955', '11945']
2987967:['10424', '29345']
2990855:['17789', '14678']
2990873:['9955', '26668']
2991162:['29893', '9922', '14572']
2992296:['20140', '34583']
2994113:['13776', '26668']
2995998:['18583', '19611']
2996066:['13852', '14678']
2996246:['27924', '10603']
2997269:['17672', '19692']
2997535:['10060', '35633']
2997768:['18583', '17789']
2997928:['12575', '16824']
2997980:['18142', '23892']
2998351:['10518', '35633']
2998683:['12492', '12822']
2998911:['35633', '14577']
3000016:['14678', '26668']
3000225:['22275', '10521']
3000636:['12816', '10386']
3000774:['29345', '10388']
3001333:['10998', '13852']
3001830:['9955', '11930']
3002211:['9955', '10978']
3002590:['19611', '14678']
3003490:['17038', '15740', '13587']
3003667:['10421', '26307']
3003732:['24534', '10872']
3003977:['18583', '17038']
3004701:['11110', '12121']
3004879:['12196', '11945']
3005287:['17789', '37973']
3005378:['26668', '10518', '34209']
3005458:['14678', '16824']
3005937:['17789', '21999']
3006268:['10518', '34209']
3006705:['13852', '11110']
3007605:['17789', '16824']
3008093:['17038', '14678']
3008315:['10603', '14678']
3008482:['18358', '12738']
3008645:['14399', '10872']
3008893:['19611', '12196']
3010479:['11798', '29345']
3010801:['11925', '40376', '14973']
3011032:['23892', '13637']
3011315:['11945', '10424']
3012199:['10518', '12816']
3012278:['10603', '26668']
3012336:['11798', '40376']
3013333:['14678', '19639']
3013400:['9955', '26307']
3015010:['11930', '11945']
3015547:['17789', '10060']
3016934:['14678', '10603']
3017507:['10990', '19345']
3017719:['12196', '14678']
3017816:['13040', '16987', '19846']
3018192:['12068', '10421']
3018228:['14289', '21999']
3018229:['12816', '13525']
3018675:['11945', '17789', '14678']
3021636:['19846', '32534']
3021688:['26220', '14678']
3021703:['38720', '18413']
3021855:['10603', '11925']
3021901:['17038', '11110']
3022446:['16816', '10388']
3022460:['12196', '12315']
3023123:['14227', '29345']
3023624:['11798', '40376']
3023915:['19611', '26307']
3023971:['10872', '17789']
3024570:['11610', '15377']
3024707:['21451', '22275']
3024793:['14678', '17789']
3025354:['17789', '10603', '15459']
3025399:['17332', '23892']
3026442:['10060', '35633']
3026814:['14973', '10424']
3026825:['14678', '15459']
3026931:['40376', '11798']
3027455:['18583', '10998']
3027507:['10998', '14678']
3028227:['10990', '15638']
3028283:['13372', '12068']
3028286:['10386', '40376']
3028480:['35413', '22275']
3028732:['10130', '11945']
3028828:['13727', '30170']
3029735:['9955', '13852']
3030204:['14678', '17789']
3031484:['11925', '14678']
3031878:['13715', '20140']
3032303:['14678', '34209']
3032316:['18413', '14678']
3032377:['28384', '43009']
3032919:['13732', '26307', '38720']
3033726:['35633', '13852']
3034076:['13086', '22275']
3034475:['12315', '35633']
3034680:['10978', '26668']
3035880:['14227', '18602', '29313']
3036109:['13715', '30170']
3036143:['20758', '15638']
3036158:['15703', '28384']
3036540:['10972', '36365']
3036681:['29345', '10060']
3037401:['26777', '21999']
3039294:['14289', '10603']
3039369:['17140', '29345']
3040289:['14399', '12068']
3040451:['9955', '10998']
3042124:['23892', '30170']
3042167:['29124', '12153']
3042414:['14399', '23892']
3042501:['13852', '10978']
3043267:['10329', '13637']
3043486:['14399', '12495']
3045798:['10060', '13880']
3046261:['13776', '12121']
3046522:['11930', '13776']
3047291:['29345', '12068']
3048680:['15740', '18583']
3049572:['13637', '13880']
3050969:['35633', '26307']
3051247:['40376', '10148']
3051876:['21997', '12709']
3052392:['10060', '17789']
3053636:['13732', '17789']
3054425:['29345', '14399']
3054921:['15459', '14678']
3054932:['14678', '13378']
3054967:['13494', '11110']
3055030:['35413', '13086']
3057377:['15740', '17038']
3060248:['12068', '30170']
3061154:['10360', '14678']
3061373:['26668', '18583']
3061484:['16535', '11945']
3061943:['11925', '14678']
3061995:['13852', '30843']
3062397:['10360', '16824']
3062574:['23892', '11053']
3062914:['17789', '12315']
3062932:['10990', '40376']
3065598:['14687', '17257']
3065910:['15871', '26591']
3066163:['11703', '10388']
3066443:['16824', '10998']
3066690:['16791', '17140']
3066948:['12430', '18413']
3068093:['30170', '11029']
3068339:['9955', '13852']
3068802:['14678', '11945']
3069092:['28884', '10388']
3070194:['12315', '14433']
3070278:['29905', '10557']
3071081:['26668', '14678']
3073963:['10518', '34209']
3074084:['24950', '18358']
3074451:['14678', '9955']
3075276:['17038', '16791']
3075594:['18583', '17789']
3075847:['9955', '10518']
3076343:['35633', '14678']
3076709:['12121', '17565']
3076820:['10872', '10424']
3077287:['19611', '14678']
3077999:['23388', '14439']
3078522:['21997', '12121']
3078666:['12738', '30170']
3078757:['13637', '23892']
3080748:['11945', '24086']
3081001:['10603', '10998']
3081350:['23900', '10998']
3081550:['14678', '34209']
3081674:['18413', '35633']
3081695:['35633', '15740']
3082262:['31792', '14678']
3083381:['10521', '40376']
3084236:['14678', '10060']
3084855:['11237', '12121']
3084959:['17038', '28384']
3087119:['16535', '17716']
3088200:['14678', '17038']
3088340:['20033', '29905']
3089216:['11223', '10603']
3089503:['21999', '11585']
3089513:['10978', '14678']
3091502:['10998', '16987']
3092387:['9955', '13852']
3093655:['14678', '13852']
3093661:['14399', '10872']
3094451:['12315', '10360']
3095601:['17038', '18161']
3095901:['40376', '17140']
3096494:['30170', '11029']
3096512:['40376', '11253']
3096587:['27226', '13732']
3097933:['13852', '14678']
3098001:['14678', '19611']
3098703:['40376', '21301', '10521']
3099179:['23892', '21997']
3099288:['11945', '14678']
3099642:['13525', '16816']
3100038:['11925', '42721']
3100933:['10518', '34209']
3101006:['12492', '12822']
3102844:['14399', '23892']
3103200:['19611', '14678']
3103260:['12492', '35633']
3103398:['18583', '14678', '20198']
3103439:['16816', '14905']
3103491:['17789', '13852']
3103647:['10978', '26307']
3103755:['13378', '10603']
3104233:['18583', '17038']
3104352:['14678', '21999']
3104795:['26307', '10603']
3105467:['9955', '39825']
3105590:['13040', '22275']
3108861:['18906', '14227']
3109553:['23892', '10483']
3109664:['22275', '29345']
3110096:['35633', '14313']
3110584:['17789', '14678']
3111436:['25974', '12738']
3112124:['27864', '27992']
3112484:['12738', '10421']
3113155:['30170', '13494']
3114056:['10518', '15740']
3114308:['10603', '17789']
3115159:['10518', '14678']
3115247:['10603', '10978']
3115560:['10365', '17565']
3115664:['17789', '11945']
3117672:['11110', '16987']
3119242:['27992', '17789']
3119556:['35667', '22275']
3119686:['14399', '14678']
3120031:['29345', '23892']
3120229:['12906', '11703']
3120545:['10872', '14678']
3120560:['11610', '13852']
3120562:['25523', '15302']
3121039:['38720', '14678']
3121570:['14678', '10060']
3121912:['17789', '26307']
3122251:['11945', '16824']
3123547:['10603', '40376', '11798']
3123575:['13852', '26668']
3123766:['20217', '17699']
3123868:['19847', '17038']
3125141:['10518', '10060']
3126485:['10603', '9955']
3126933:['35633', '19611']
3127334:['22275', '11253']
3127547:['12709', '21301']
3128173:['17789', '26443']
3128319:['21997', '22275']
3128678:['21301', '40376']
3129121:['11945', '13727']
3129287:['11930', '10603']
3129483:['11945', '12315']
3129887:['10998', '35413']
3129992:['13852', '15377']
3130721:['12492', '14678']
3130838:['12315', '27992']
3131303:['16636', '12834', '18449']
3131816:['15740', '13852']
3132223:['10603', '10421']
3133956:['10603', '38720']
3135631:['32788', '12492']
3136743:['12738', '28384']
3137499:['30170', '40376']
3137655:['18413', '9955']
3138166:['40376', '23388']
3138449:['12048', '28384']
3138529:['10603', '11925']
3140278:['10060', '35413']
3141037:['11945', '17789']
3143396:['40376', '23892']
3143485:['14678', '35633']
3143563:['15740', '16987']
3143867:['22275', '14148']
3143888:['23388', '16987']
3144688:['12315', '21999']
3145237:['13525', '13378']
3145637:['28384', '35413']
3146336:['10990', '21301']
3146778:['12315', '17038']
3147749:['21997', '32887']
3147841:['30170', '28384']
3148294:['14399', '16816']
3148637:['12068', '34583']
3148732:['14227', '23892']
3150185:['10421', '40376']
3150514:['10424', '15740']
3150833:['10518', '14678']
3151086:['11703', '13039']
3151169:['27864', '26307']
3151719:['14678', '26668']
3151819:['38720', '37973']
3151950:['11930', '15740']
3152915:['22275', '19611']
3153100:['12816', '10518']
3153280:['12315', '9955']
3153754:['11610', '11925']
3153801:['14678', '13852']
3153832:['10978', '26668']
3154798:['18583', '17038']
3155214:['24534', '10027']
3155431:['11610', '26668']
3155836:['15459', '35633']
3157177:['10603', '11610']
3157730:['10386', '23388']
3157939:['10978', '14678']
3158199:['17038', '17789']
3160529:['42561', '13852']
3161308:['16824', '14678']
3162813:['14227', '17038']
3164077:['12068', '40376']
3164217:['18906', '40376']
3164519:['16987', '22275']
3164851:['10365', '17565', '10148']
3165279:['26878', '13715']
3166519:['13776', '19639']
3167815:['17789', '14678']
3167883:['11843', '14678']
3168726:['34583', '30170']
3169056:['26668', '14678']
3169871:['14678', '13852']
3170347:['13852', '19611']
3171127:['11945', '17789']
3171904:['11945', '17789']
3172550:['22275', '40376']
3172798:['11798', '12738']
3173298:['19908', '12905']
3173413:['40376', '14399']
3173477:['10603', '13852']
3173538:['26668', '14678']
3173637:['16791', '35413']
3173897:['35633', '15740']
3174620:['10388', '14618']
3174918:['10455', '26668']
3175460:['13637', '35413']
3175520:['14678', '26668']
3175793:['22275', '16816']
3175938:['13101', '10998']
3177001:['34209', '10518', '19611']
3177362:['11798', '29345', '40376']
3177869:['11165', '35413']
3178707:['20140', '38720']
3180068:['14678', '39825']
3180821:['11925', '27864']
3181576:['26668', '9955']
3183666:['17038', '22275']
3183925:['10281', '13525']
3184256:['14148', '12834']
3184742:['10990', '12068']
3184802:['14399', '27992']
3186222:['12315', '9955']
3186365:['11925', '10060']
3186643:['40212', '17423']
3186884:['16987', '9955']
3187055:['38720', '14678']
3187589:['10772', '12321']
3187904:['24534', '10872']
3189291:['13040', '25459']
3189641:['9961', '14399']
3190146:['27924', '13715']
3190254:['13378', '15831']
3190802:['12737', '18142']
3191406:['22275', '14572']
3191595:['27992', '10978']
3191672:['16816', '12068']
3192408:['30170', '10329']
3193199:['14399', '26777']
3195671:['27864', '11925']
3197293:['12196', '11930']
3198376:['12315', '16987']
3200011:['17789', '13852']
3200108:['29345', '40376']
3200561:['12492', '12822']
3201172:['38720', '14678']
3202445:['9955', '27992']
3202880:['21999', '11610']
3203141:['28384', '12738']
3203537:['11362', '15954']
3203686:['15055', '10603']
3204613:['11165', '26878']
3204784:['18142', '11381']
3205146:['21997', '12121']
3206476:['13776', '13216']
3206725:['10455', '14577']
3207366:['14399', '16816']
3208346:['26668', '26307']
3209067:['35633', '14678']
3209702:['17789', '12492']
3210762:['18413', '11925']
3211314:['36187', '18583']
3211447:['17789', '15459']
3211653:['13852', '11610']
3211746:['27924', '13525']
3211963:['16824', '14678']
3212070:['11570', '10027']
3212420:['28384', '10603']
3212996:['28384', '38720']
3213304:['18583', '11945']
3214356:['14439', '26668']
3214460:['40376', '13372']
3214813:['14678', '9955']
3214992:['40376', '29893']
3215256:['13637', '13040']
3216290:['11945', '13776']
3216772:['11451', '12738']
3216849:['40376', '10421']
3217106:['22864', '20211']
3217489:['40376', '30170']
3218339:['16816', '26691']
3219033:['38720', '14678']
3219218:['14678', '12822']
3219286:['17789', '14678']
3219595:['14678', '11930']
3220281:['31445', '13996']
3221780:['29124', '36187']
3222138:['14664', '18413']
3222874:['10518', '18583']
3223014:['29345', '30170']
3223749:['10518', '11945']
3224284:['14678', '9955']
3226599:['19846', '32534']
3226692:['26307', '10978']
3226770:['12709', '21301']
3227873:['10518', '13597']
3228583:['24086', '13852']
3228640:['27864', '42721']
3229475:['40376', '23892']
3231079:['17789', '11945']
3231097:['31445', '12315']
3231148:['15813', '21997']
3231342:['20684', '26591']
3232263:['9955', '13216', '12437']
3232610:['19611', '11945']
3232728:['9989', '14399']
3233041:['10998', '16987']
3233155:['13354', '32534']
3234685:['16987', '13852']
3235643:['38720', '14678']
3236878:['19846', '40376']
3237344:['34583', '32534']
3237585:['10603', '11925']
3237903:['27864', '14678']
3238639:['14678', '13852']
3239051:['35633', '15740']
3239177:['19611', '35633']
3239480:['10130', '26668']
3240336:['16987', '14678']
3241036:['27992', '22275']
3241830:['37973', '10060']
3243171:['13273', '18161']
3245623:['10455', '30170']
3246047:['14399', '23892']
3247335:['14399', '35413']
3247452:['14399', '18269']
3247715:['18583', '13378']
3248599:['38720', '26668']
3248818:['12068', '29893']
3250496:['13833', '43009']
3251322:['10195', '18358']
3251334:['14678', '10518']
3251381:['11736', '19611']
3251473:['19671', '17629']
3251552:['17565', '29345']
3251773:['19345', '10990']
3252761:['10060', '10603']
3252995:['35633', '14678']
3254067:['27864', '27992']
3254208:['38720', '10603']
3254348:['11798', '14618']
3254391:['18583', '14678']
3255112:['36187', '10603']
3255756:['23892', '28384']
3256054:['26668', '10060']
3256641:['31792', '11945']
3257004:['10603', '13852']
3257058:['10872', '12196']
3257810:['14678', '17789']
3258342:['26443', '12492']
3258978:['17789', '35633']
3259441:['40376', '11798', '11381']
3260331:['14678', '26668']
3260907:['12905', '29345']
3261076:['14148', '10483']
3263035:['17789', '13273']
3263204:['35633', '12315']
3263719:['15740', '35633']
3263804:['26878', '13372']
3263917:['9955', '14678']
3263941:['11908', '12068']
3264000:['29345', '14227']
3264082:['12738', '18142']
3264213:['10603', '30170']
3264706:['27992', '10060']
3264875:['19611', '12492']
3265105:['11925', '13776']
3265841:['12492', '12822']
3266066:['26668', '14678']
3266348:['12709', '14399']
3266558:['10998', '26668']
3266793:['17789', '10603']
3267015:['11945', '9955']
3268423:['29345', '22275']
3269340:['24086', '16824']
3269937:['35633', '14577']
3269961:['12191', '10386']
3270020:['29345', '22275']
3270058:['14678', '34209']
3270576:['10603', '16824']
3274536:['10990', '30170']
3274760:['40376', '11381']
3276121:['27992', '12315']
3276127:['21997', '10421']
3276308:['11945', '19639']
3276845:['10521', '40376']
3277097:['10603', '13378']
3277722:['12738', '11165']
3278050:['14905', '40376']
3278203:['35633', '15740']
3278704:['10603', '13378']
3279414:['14399', '12495']
3279516:['13996', '14289']
3279655:['10603', '14678']
3279835:['40376', '17565']
3281430:['10872', '26307']
3281961:['26878', '16816']
3282104:['34209', '14678']
3282126:['14678', '16824']
3282695:['14227', '29345']
3283785:['13776', '10060']
3284498:['12315', '10603']
3284706:['14678', '17789']
3284801:['21999', '14678']
3284923:['14439', '10386']
3284925:['12495', '22275']
3284963:['26668', '14289']
3285219:['29893', '10386']
3285326:['9955', '13852', '10060']
3285831:['18183', '23892']
3286305:['35633', '38720']
3287084:['41473', '30170']
3287572:['13372', '12738']
3287986:['37973', '26741']
3288004:['11362', '29345']
3288889:['38720', '18413']
3289445:['19611', '14678']
3289703:['10365', '10148']
3290129:['15035', '23892']
3291127:['23892', '43009']
3292117:['18413', '14678']
3292273:['35633', '14678']
3293121:['14678', '11945']
3293232:['11945', '12315']
3293277:['13776', '17789']
3293284:['10195', '18358']
3293386:['10388', '12738']
3293414:['17789', '19611']
3293679:['10603', '13776']
3295560:['14678', '10603']
3295846:['13776', '19639']
3296573:['14678', '13727']
3297220:['17672', '14678']
3297793:['12834', '17565']
3297953:['13852', '38720']
3298551:['16535', '10603']
3298674:['18413', '14678']
3298833:['32534', '13525']
3299401:['13852', '10978']
3299520:['11029', '29345']
3299553:['26668', '10518']
3299653:['19639', '14678']
3301974:['15740', '10872']
3302766:['11945', '14678']
3302903:['22275', '11279']
3303165:['35413', '11925']
3303337:['38720', '10060']
3303627:['14678', '26668']
3304232:['16824', '26668']
3305032:['30170', '11029']
3305121:['12315', '24086']
3305133:['10603', '38720']
3305234:['9955', '23244']
3305526:['11798', '40376']
3305705:['13852', '14678']
3305787:['12492', '12822']
3306196:['35663', '20198']
3306436:['10998', '9955']
3307015:['14678', '10998']
3307150:['11362', '13040']
3307208:['26668', '11930']
3307276:['35633', '14678']
3308073:['22275', '10281']
3309182:['14399', '25459']
3309287:['9955', '14678']
3310096:['25974', '23892']
3310234:['14678', '10978']
3310399:['12492', '12822']
3311514:['19846', '32534']
3311582:['35633', '19611', '13852']
3312357:['16824', '14678']
3312787:['14678', '10060']
3313018:['40376', '11165']
3314843:['10978', '26668']
3315454:['16535', '15459']
3315606:['21997', '22275']
3316744:['14678', '13852']
3316854:['10603', '14678']
3317107:['10603', '38720']
3317499:['15740', '14678']
3317650:['12315', '38720']
3317844:['14399', '24086']
3317978:['12492', '12822']
3318775:['9922', '20217']
3318785:['11945', '18413']
3319541:['17789', '14678']
3319899:['13525', '18583']
3320223:['30170', '32534']
3321210:['13378', '14678']
3322061:['13996', '26443']
3322441:['18142', '10521']
3322580:['10060', '10872']
3322650:['30170', '12179']
3322853:['18413', '13273']
3324164:['18341', '12191']
3325179:['19257', '22275']
3325914:['26668', '14678']
3326822:['17038', '37973']
3326905:['23892', '10388']
3327019:['40376', '10603']
3329295:['10388', '22275']
3329953:['29124', '16987']
3330082:['17038', '15740']
3330520:['10990', '15638']
3330730:['15459', '11930']
3332584:['12492', '28384', '14148']
3335148:['10998', '14678']
3336106:['10603', '14678']
3336332:['11455', '15638']
3336600:['9955', '14678']
3336740:['12738', '10521']
3338100:['10421', '10388']
3338353:['10518', '34209']
3338362:['17789', '9955']
3338637:['19611', '27992']
3339360:['29124', '21416']
3340724:['35413', '10990']
3340893:['11610', '10518']
3341547:['13637', '22275']
3342062:['15703', '30170']
3342676:['12121', '13852']
3342806:['11945', '9955']
3342869:['11945', '38720']
3343215:['14678', '13852']
3343340:['11925', '12121']
3343694:['35633', '19611']
3343783:['12315', '10603']
3345020:['30170', '10421']
3345691:['12315', '16824']
3346033:['14678', '27864']
3346621:['13861', '17038']
3346902:['16816', '20217']
3347254:['26668', '14678']
3347756:['11610', '11945']
3348093:['17789', '35633']
3348803:['14399', '23892']
3349350:['10603', '29124']
3349646:['24534', '35633']
3349716:['18583', '11925']
3350986:['14973', '40376']
3351146:['34209', '26668']
3351606:['18142', '16987']
3351857:['18142', '17140']
3351962:['22275', '28384']
3352614:['10998', '15740']
3352776:['18583', '37973']
3352894:['14399', '14678']
3354174:['10060', '38720']
3355710:['14148', '17699']
3355859:['14678', '26307']
3356535:['36365', '12068']
3356552:['12738', '18231']
3356801:['13852', '11925']
3357047:['10060', '18040']
3357085:['27864', '27992']
3357167:['11945', '30843', '26668']
3357535:['14678', '9955']
3357800:['35633', '15740']
3359912:['25974', '23892']
3360691:['14678', '36617']
3362098:['19611', '14678']
3362857:['14678', '11610']
3363463:['26668', '31445']
3363849:['9955', '18413']
3363872:['17789', '14289']
3364683:['11029', '12738']
3364946:['21999', '35633']
3365947:['16816', '14572']
3366231:['14712', '18413']
3366509:['14678', '13996']
3366946:['14399', '16816']
3367252:['10603', '37973']
3367339:['12068', '28384']
3369855:['29345', '14399']
3370025:['35633', '10518']
3370455:['24086', '10603']
3371511:['19846', '32534']
3372845:['22275', '15871']
3373175:['12834', '28384']
3373282:['35633', '14678']
3373334:['13494', '22275']
3373651:['10386', '10365']
3373740:['35633', '19611']
3374168:['14678', '35633']
3374533:['18583', '17789']
3375153:['14678', '18413', '18583']
3375351:['19846', '13637', '14399']
3375485:['29345', '14687']
3375950:['26668', '14678']
3376226:['14678', '13378']
3376747:['14678', '13852', '10998']
3377373:['14678', '9955']
3377736:['10455', '12738']
3378093:['26668', '19611']
3378282:['10990', '40376']
3378587:['9955', '21999']
3379657:['14973', '40376']
3379932:['26443', '14678']
3380045:['10603', '29893']
3380183:['14678', '12492']
3380475:['10998', '11610']
3381414:['26741', '15740']
3382504:['19908', '17716']
3382990:['10998', '14678', '11945']
3384040:['9955', '10518']
3385003:['14678', '13852']
3385366:['27864', '13852']
3386234:['10521', '12196']
3386652:['14678', '10518']
3386701:['13852', '14678']
3387791:['10603', '10998']
3387997:['32788', '27992']
3388794:['10518', '34209']
3389367:['17038', '13852']
3390117:['17672', '14678']
3392324:['23892', '10521']
3393057:['34583', '11029']
3393125:['34209', '10518']
3393691:['19671', '22275']
3394014:['26668', '35633']
3394506:['15740', '14678']
3394546:['13852', '12121']
3395539:['14678', '38720']
3395993:['14678', '10603']
3396212:['13996', '38720']
3396310:['18231', '13732']
3396397:['14678', '12575']
3396680:['11362', '22275']
3396822:['11610', '12315']
3396935:['30843', '12822']
3398720:['14227', '23892']
3399011:['11253', '12191']
3399372:['17789', '13852']
3399876:['14678', '35633']
3399878:['35633', '15740']
3400219:['10390', '22275', '11110']
3400712:['14678', '19286']
3400733:['35633', '17038']
3401171:['12196', '10872']
3401992:['15740', '13861']
3402111:['11925', '14678']
3402260:['11029', '12709']
3402449:['12822', '12068']
3402536:['10060', '14678']
3402545:['10195', '12737']
3403163:['10365', '13637']
3403214:['10603', '17789']
3404177:['14678', '26668']
3404221:['17672', '14678']
3405337:['18583', '11945']
3405343:['14678', '12816']
3405354:['17789', '14678']
3406844:['11279', '29345']
3408469:['11798', '23892']
3408896:['11908', '20033']
3409160:['10365', '14148']
3410006:['40376', '14973']
3410162:['15638', '38720']
3410258:['13776', '26668']
3410560:['11945', '9955']
3410659:['9955', '13852', '42561']
3411039:['22275', '11925']
3411757:['14678', '9955']
3412338:['19639', '12121']
3413316:['14399', '17140']
3413913:['13776', '13852']
3415546:['38720', '26668']
3417816:['14678', '17789']
3418601:['12738', '15954']
3419173:['29893', '10388']
3419316:['29345', '12816', '22275']
3419704:['10521', '19846']
3419783:['14905', '14439']
3419923:['26668', '10424']
3420379:['18449', '16816']
3420904:['14678', '11925']
